Question,Option A,Option B,Option C,Option D,Correct Answer
Which property adjusts how background images are positioned relative to their container?,image-position,background-position,bg-position,background-align,B
Which property makes text layout respect hyphenation rules?,text-wrap,hyphens,line-break,word-break,B
Which property controls the final computed style of long shadows or multiple box-shadows?,text-shadow,box-shadow,outline,shadow,B
Which CSS feature helps reduce repaints by hinting which property will change?,predict-change,will-change,will-update,hint-change,B
Which selector selects elements based on attribute value starts-with?,[attr*='value'],[attr$='value'],[attr~='value'],[attr^='value'],D
Which property defines the resolution at which background images are drawn (image-rendering)?,image-resolution,resolution,dpi,image-rendering,D
Which property can be used to make fonts render crisply on low-resolution screens?,font-smooth,text-smoothing,font-rendering,-webkit-font-smoothing,D
Which technique reduces layout shift by reserving space for images?,using min-height,lazy-loading images,object-fit: cover,setting explicit width and height or aspect-ratio,D
Which property lets you create a clipping region for an element using SVG or shapes?,mask,clip,clip-path,shape-outside,C
"Which CSS feature helps create responsive typography using min(), max(), clamp()?",calc(),var(),clamp(),minmax(),C
Which property controls the ordering of background layers?,background-position / background-image order,layer-index,z-index,background-order,A
Which selector matches an element that is the only child of its parent?,:single-child,:only,:only-child,:first-child:last-child,C
Which value for display causes element to behave like a table-cell?,table,inline-table,table-cell,cell,C
Which CSS module provides functions like color-mix() and color-contrast()?,CSS Color Module Level 4,CSS Image Module,CSS Color Module Level 3,CSS Variables Module,A
Which property allows fine-grained control over scroll behavior smoothness?,scroll-mode,scroll-snap,smooth-scroll,scroll-behavior,D
Which property and value help avoid blurry transforms on some devices (hint)?,perspective: 1px,transform: translateZ(0) or will-change: transform,image-rendering: pixelated,backface-visibility: hidden,B
Which selector allows styling based on value of an attribute list containing a word?,[attr|='word'],[attr$='word'],[attr^='word'],[attr~='word'],D
Which feature allows scoping style to a subtree (in shadow DOM)?,scoped attribute,CSS Modules,Scoped CSS,Shadow DOM,D
Which property controls how background attachments are fixed or scroll with the page?,attach-mode,background-scroll,bg-attach,background-attachment,D
Which function calculates length relative to viewport width?,vmin,vh,%,"vw units (e.g., 1vw)",D
Which property helps reduce repaints by combining transforms and opacity changes?,use margin changes,use transform and opacity instead of top/left,change width/height,use font-size,B
Which selector is used to style the placeholder text inside an input?,::-webkit-input-placeholder,:placeholder,:input-placeholder,::placeholder,D
Which property is used to optimize large images rendering using 'image-set' or 'image()'?,object-fit,background-image,srcset,image-set() or image(),D
Which property sets how elements break across pages when printing?,break-page,page-break,print-break,page-break-inside / break-inside,D
Which property controls CSS Grid auto-placement behavior?,grid-flow,grid-auto-position,auto-place,grid-auto-flow,D
Which pseudo-class matches elements when printing?,:paged,:media-print,:print,@print,C
Which property enables logical properties for writing-mode agnostic spacing?,inline-margin,"logical properties like margin-inline, padding-block",padding-top,margin-left,B
Which advanced selector matches elements based on position among type siblings?,:nth-of-type(),:of-type(),:type(),:nth-child(),A
Which property sets the color interpolation for gradients?,interpolation-mode,gradient-stop,color-interpolation,color-stop,C
Which property gives you control over whether text wraps onto the next line?,white-space,wrap,text-wrap,word-wrap,A
