Question,Option A,Option B,Option C,Option D,Correct Answer
Which tool isolates project dependencies and interpreters?,global installs,site-packages,virtual environments (venv/virtualenv/conda),systempython,C
Which module provides high-performance inter-process communication and pools?,multiprocessing,threading,subprocess,concurrent.futures,A
Which feature helps create efficient binary protocols and struct packing?,marshal,struct module / memoryview,pickle,binaryio,B
Which technique is used to write context managers easily?,try/finally,with statement only,decorators only,contextlib.contextmanager or __enter__/__exit__,D
Which typing feature supports gradual typing in Python?,typechecked,type hints (typing module),strict types,mypy only,B
Which function schedules coroutine execution in asyncio?,await task(),asyncio.run(),asyncio.create_task(),loop.run_until_complete(),C
Which serialization avoids Python-specific binary format for cross-language?,marshal,"JSON, protobuf, MessagePack (not pickle)",shelve,pickle,B
Which tool helps build wheels and distribution packages?,setuptools / wheel / build,pip install,distutils only,easy_install,A
Which advanced feature allows function wrappers preserving metadata?,preserve(),wraps(),functools.wraps,functools.decorate,C
Which async primitive coordinates multiple coroutines to run and gather results?,asyncio.gather(),await_all(),concurrent.futures.gather(),asyncio.wait(),A
Which method helps prevent blocking the event loop when doing CPU work?,Use threading,Use asyncio.sleep(),Use time.sleep(),Run CPU work in ProcessPoolExecutor or separate process,D
Which module helps manipulate bytecode and AST in Python?,inspect,ast and dis modules,codeop,inspect.getsource,B
Which technique helps avoid memory leaks in long-running Python apps?,"Break reference cycles, use weakrefs, manage large caches",Use global variables,Avoid GC,Disable modules,A
Which approach helps speed up numeric computations in Python?,Pure Python loops,Pickle optimization,String parsing,"Use numpy, vectorized operations or C extensions",D
Which feature allows creating lightweight immutable data classes?,attrs,dataclasses.dataclass(frozen=True),tuple,namedtuple,B
Which module provides asynchronous HTTP client tools commonly used?,httplib,aiohttp / httpx (async),requests,urllib,B
What does the Global Interpreter Lock (GIL) in CPython affect?,Prevents multiple native threads from executing Python bytecode simultaneously,Blocks multiprocessing,Prevents IO operations,Disables threading entirely,A
Which module provides low-level threading primitives and higher-level pools?,threadpool,threading / concurrent.futures,asyncio,multiprocessing,B
Which feature allows asynchronous programming with event loop?,threading,callbacks,multiprocessing,asyncio and async/await,D
Which technique creates classes that customize attribute access and behavior?,Decorators only,Metaprogramming via macros,Reflection,Descriptors and __get__/__set__,D
Which construct lets you create classes that modify class creation?,class factories,metaclasses (type),abcs,decorators,B
Which module helps profile and analyze CPU time usage?,pdb,trace,timeit,cProfile / profile,D
Which library can compile Python to efficient native code (ahead-of-time) in some contexts?,Cython / PyPy / Numba,Jython,IronPython,MicroPython,A
Which protocol allows zero-copy serialization for complex objects (binary)?,pickle,json,marshal,memoryview / buffer protocol,D
Which approach is recommended for IO-bound concurrency in Python?,threading always,use sleep,multiprocessing only,asyncio or threading depending on libs; asyncio for scalable IO,D
Which tool isolates project dependencies and interpreters?,systempython,site-packages,virtual environments (venv/virtualenv/conda),global installs,C
Which module provides high-performance inter-process communication and pools?,threading,concurrent.futures,subprocess,multiprocessing,D
Which feature helps create efficient binary protocols and struct packing?,struct module / memoryview,pickle,binaryio,marshal,A
Which technique is used to write context managers easily?,with statement only,try/finally,decorators only,contextlib.contextmanager or __enter__/__exit__,D
Which typing feature supports gradual typing in Python?,typechecked,strict types,mypy only,type hints (typing module),D
Which function schedules coroutine execution in asyncio?,await task(),asyncio.run(),loop.run_until_complete(),asyncio.create_task(),D
Which serialization avoids Python-specific binary format for cross-language?,pickle,marshal,shelve,"JSON, protobuf, MessagePack (not pickle)",D
Which tool helps build wheels and distribution packages?,setuptools / wheel / build,distutils only,pip install,easy_install,A
Which advanced feature allows function wrappers preserving metadata?,wraps(),functools.decorate,functools.wraps,preserve(),C
Which async primitive coordinates multiple coroutines to run and gather results?,await_all(),asyncio.wait(),asyncio.gather(),concurrent.futures.gather(),C
Which method helps prevent blocking the event loop when doing CPU work?,Use time.sleep(),Use threading,Run CPU work in ProcessPoolExecutor or separate process,Use asyncio.sleep(),C
Which module helps manipulate bytecode and AST in Python?,ast and dis modules,codeop,inspect.getsource,inspect,A
Which technique helps avoid memory leaks in long-running Python apps?,Disable modules,"Break reference cycles, use weakrefs, manage large caches",Avoid GC,Use global variables,B
Which approach helps speed up numeric computations in Python?,String parsing,"Use numpy, vectorized operations or C extensions",Pickle optimization,Pure Python loops,B
Which feature allows creating lightweight immutable data classes?,attrs,tuple,dataclasses.dataclass(frozen=True),namedtuple,C
Which module provides asynchronous HTTP client tools commonly used?,aiohttp / httpx (async),httplib,requests,urllib,A
